upc,new_sku,color,size,length,prefix,status,detail,api_brand,api_model,api_title
760609585789,M-Kon-1013MWZAW-27-34,ANTIQUE_WS,27,34,760,NOT_TESTED,,,,
760609585796,M-Kon-1013MWZAW-27-36,ANTIQUE_WS,27,36,760,NOT_TESTED,,,,
672787249691,M-Kon-1013MWZAW-28-30,ANTIQUE_WS,28,30,672,WARN_NO_SIZE,"model=13MWZAW, size not in title",WRANGLER,13MWZAW,Wrangler Men&#039;s Cowboy Cut Original Fit Jeans
760609585802,M-Kon-1013MWZAW-28-32,ANTIQUE_WS,28,32,760,NOT_TESTED,,,,
760609585819,M-Kon-1013MWZAW-28-34,ANTIQUE_WS,28,34,760,NOT_TESTED,,,,
760609585826,M-Kon-1013MWZAW-28-36,ANTIQUE_WS,28,36,760,NOT_TESTED,,,,
760609639949,M-Kon-1013MWZAW-29-30,ANTIQUE_WS,29,30,760,NOT_TESTED,,,,
760609585833,M-Kon-1013MWZAW-29-32,ANTIQUE_WS,29,32,760,NOT_TESTED,,,,
760609585840,M-Kon-1013MWZAW-29-34,ANTIQUE_WS,29,34,760,NOT_TESTED,,,,
760609585857,M-Kon-1013MWZAW-29-36,ANTIQUE_WS,29,36,760,NOT_TESTED,,,,
760609585864,M-Kon-1013MWZAW-29-38,ANTIQUE_WS,29,38,760,NOT_TESTED,,,,
760609585871,M-Kon-1013MWZAW-30-30,ANTIQUE_WS,30,30,760,NOT_TESTED,,,,
760609585888,M-Kon-1013MWZAW-30-32,ANTIQUE_WS,30,32,760,NOT_TESTED,,,,
760609585895,M-Kon-1013MWZAW-30-34,ANTIQUE_WS,30,34,760,NOT_TESTED,,,,
760609585901,M-Kon-1013MWZAW-30-36,ANTIQUE_WS,30,36,760,NOT_TESTED,,,,
760609585918,M-Kon-1013MWZAW-30-38,ANTIQUE_WS,30,38,760,NOT_TESTED,,,,
760609585925,M-Kon-1013MWZAW-31-30,ANTIQUE_WS,31,30,760,NOT_TESTED,,,,
760609585932,M-Kon-1013MWZAW-31-32,ANTIQUE_WS,31,32,760,NOT_TESTED,,,,
760609585949,M-Kon-1013MWZAW-31-34,ANTIQUE_WS,31,34,760,NOT_TESTED,,,,
760609585956,M-Kon-1013MWZAW-31-36,ANTIQUE_WS,31,36,760,NOT_TESTED,,,,
760609585963,M-Kon-1013MWZAW-31-38,ANTIQUE_WS,31,38,760,NOT_TESTED,,,,
760609585970,M-Kon-1013MWZAW-32-30,ANTIQUE_WS,32,30,760,NOT_TESTED,,,,
760609585987,M-Kon-1013MWZAW-32-32,ANTIQUE_WS,32,32,760,NOT_TESTED,,,,
760609585994,M-Kon-1013MWZAW-32-34,ANTIQUE_WS,32,34,760,NOT_TESTED,,,,
760609586007,M-Kon-1013MWZAW-32-36,ANTIQUE_WS,32,36,760,NOT_TESTED,,,,
